,bathrooms,bedrooms,effectiveyearbuilt,propertylocation,recordingdate,roll_totalvalue,sqftmain,units,townhouse,pool,condo,pud,owned,elevation,zipcode,pop_density,HH_density,Family,HH2,HH3,HH4,HH_Kids,Owner,Vacancy,Age,Race_W,Race_B,Race_A,Race_H,Income,Cost,Value,Year_Built,Commute,Drive,Carpool2,Carpool3,Transit,Walk,Other,walkable,walkscore,transitable,transit_score,bikeable,bike_score,restaurants_within_one_mile,restaurants_within_half_mile,restaurants_within_qt_mile,restaurants_closest,coffee_within_one_mile,coffee_within_half_mile,coffee_within_qt_mile,coffee_closest,bars_within_one_mile,bars_within_half_mile,bars_within_qt_mile,bars_closest,groceries_within_one_mile,groceries_within_half_mile,groceries_within_qt_mile,groceries_closest,parks_within_one_mile,parks_within_half_mile,parks_within_qt_mile,parks_closest,schools_within_one_mile,schools_within_half_mile,schools_within_qt_mile,schools_closest,shopping_within_one_mile,shopping_within_half_mile,shopping_within_qt_mile,shopping_closest,entertainment_within_one_mile,entertainment_within_half_mile,entertainment_within_qt_mile,entertainment_closest
10,3,4,1973,8363 FAUST AVE  LOS ANGELES CA  91304,20160621,361342.00,2090,1,no,yes,no,no,yes,258.0293273925781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,20.0,2.0,0.0,0.43,1.0,0.0,0.0,1.13,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.01,3.0,1.0,1.0,0.2,9.0,1.0,0.0,0.41,2.0,0.0,0.0,1.26,3.0,0.0,0.0,1.3
11,2,3,1983,8331 SALE AVE  LOS ANGELES CA  91304,20160503,774180.00,2411,1,no,yes,no,no,no,257.1612854003906,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,20.0,4.0,0.0,0.27,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.67,3.0,0.0,0.0,1.12,5.0,1.0,1.0,0.23,11.0,2.0,0.0,0.38,3.0,0.0,0.0,0.94,6.0,0.0,0.0,1.29
12,2,4,1973,8343 SALE AVE  LOS ANGELES CA  91304,20160512,88665.00,1882,1,no,no,no,no,yes,257.2560119628906,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,23.0,4.0,0.0,0.3,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.7,3.0,0.0,0.0,1.15,5.0,1.0,1.0,0.2,11.0,2.0,0.0,0.41,3.0,0.0,0.0,0.96,6.0,0.0,0.0,1.31
13,2,4,1973,8383 SALE AVE  LOS ANGELES CA  91304,20160405,674220.00,2232,1,no,no,no,no,no,258.255859375,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,37.0,Some Transit,31.0,Bikeable,31.0,23.0,2.0,0.0,0.41,1.0,0.0,0.0,0.94,3.0,0.0,0.0,0.81,3.0,0.0,0.0,1.25,4.0,1.0,1.0,0.09,9.0,0.0,0.0,0.52,1.0,0.0,0.0,1.07,5.0,0.0,0.0,1.42
14,2,4,1974,8354 FAUST AVE  LOS ANGELES CA  91304,20161018,720000.00,1914,1,no,yes,no,no,no,258.0434875488281,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,20.0,3.0,0.0,0.35,1.0,0.0,0.0,0.57,2.0,0.0,0.0,1.03,3.0,0.0,0.0,1.48,4.0,1.0,1.0,0.24,11.0,1.0,0.0,0.37,2.0,0.0,0.0,1.3,3.0,0.0,0.0,1.27
15,3,4,1974,8362 FAUST AVE  LOS ANGELES CA  91304,20160405,647220.00,2180,1,no,no,no,no,no,257.9662170410156,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,23.0,2.0,0.0,0.41,1.0,0.0,0.0,0.6,2.0,0.0,0.0,1.01,3.0,0.0,0.0,1.46,3.0,1.0,1.0,0.22,10.0,1.0,0.0,0.4,2.0,0.0,0.0,1.27,3.0,0.0,0.0,1.29
16,2,4,1973,8363 KENTLAND AVE  LOS ANGELES CA  91304,20160518,430082.00,2136,1,no,no,no,no,no,257.1968688964844,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,27.0,Some Transit,33.0,Bikeable,33.0,22.0,0.0,0.0,0.64,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.85,3.0,0.0,0.0,1.3,6.0,1.0,1.0,0.11,10.0,0.0,0.0,0.72,2.0,0.0,0.0,1.06,6.0,0.0,0.0,1.55
17,2,4,1972,8383 KENTLAND AVE  LOS ANGELES CA  91304,20161201,440593.00,1967,1,no,no,no,no,yes,260.2451171875,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,33.0,Bikeable,33.0,20.0,0.0,0.0,0.6,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.8,3.0,0.0,0.0,1.25,4.0,1.0,1.0,0.06,8.0,0.0,0.0,0.67,2.0,0.0,0.0,1.01,5.0,0.0,0.0,1.5
18,2,4,1973,8386 SALE AVE  LOS ANGELES CA  91304,20160715,710000.00,1882,1,no,yes,no,no,yes,258.5531921386719,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,33.0,Bikeable,33.0,20.0,2.0,0.0,0.42,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.82,3.0,0.0,0.0,1.27,4.0,1.0,1.0,0.08,8.0,0.0,0.0,0.53,2.0,0.0,0.0,1.08,5.0,0.0,0.0,1.43
19,2,4,1973,8324 SALE AVE  LOS ANGELES CA  91304,20160617,509313.00,2232,1,no,yes,no,no,yes,257.2633972167969,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,27.0,Some Transit,33.0,Bikeable,33.0,19.0,4.0,0.0,0.26,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.66,3.0,0.0,0.0,1.11,5.0,1.0,1.0,0.24,12.0,2.0,0.0,0.37,2.0,0.0,0.0,0.93,6.0,0.0,0.0,1.28
20,2,4,1972,8359 CAPISTRANO AVE  LOS ANGELES CA  91304,20160722,88672.00,1882,1,no,no,no,no,yes,257.1028747558594,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,38.0,Some Transit,34.0,Bikeable,34.0,24.0,2.0,0.0,0.45,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.62,3.0,0.0,0.0,1.06,6.0,1.0,1.0,0.16,13.0,0.0,0.0,0.56,3.0,0.0,0.0,0.88,7.0,0.0,0.0,1.31
21,2,4,1972,8394 KENTLAND AVE  LOS ANGELES CA  91304,20160729,612000.00,1882,1,no,no,no,no,no,261.9051818847656,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,37.0,Some Transit,33.0,Somewhat Bikeable,33.0,23.0,0.0,0.0,0.57,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.74,3.0,0.0,0.0,1.19,5.0,1.0,1.0,0.03,9.0,0.0,0.0,0.65,1.0,0.0,0.0,0.95,5.0,0.0,0.0,1.44
22,2,4,1972,8332 KENTLAND AVE  LOS ANGELES CA  91304,20160217,750776.00,3279,1,no,no,no,no,no,256.6993408203125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,27.0,Some Transit,33.0,Bikeable,33.0,22.0,0.0,0.0,0.71,1.0,0.0,0.0,0.66,3.0,0.0,0.0,0.92,3.0,0.0,0.0,1.36,6.0,1.0,1.0,0.17,12.0,0.0,0.0,0.78,3.0,0.0,0.0,1.12,6.0,0.0,0.0,1.61
23,2,3,1960,8374 CAPISTRANO AVE  LOS ANGELES CA  91304,20160830,480000.00,1477,1,no,yes,no,no,no,257.8097534179688,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,37.0,Some Transit,33.0,Somewhat Bikeable,33.0,25.0,1.0,0.0,0.48,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.65,3.0,0.0,0.0,1.1,5.0,1.0,1.0,0.13,10.0,0.0,0.0,0.6,6.0,0.0,0.0,0.91,6.0,0.0,0.0,1.34
24,2,4,1958,8399 SHOUP AVE  LOS ANGELES CA  91304,20160413,402473.00,1452,1,no,yes,no,no,yes,257.3803405761719,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,39.0,Some Transit,34.0,Somewhat Bikeable,34.0,25.0,0.0,0.0,0.68,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.59,3.0,0.0,0.0,1.04,5.0,1.0,1.0,0.19,10.0,0.0,0.0,0.51,7.0,0.0,0.0,0.8,9.0,0.0,0.0,1.28
25,2,3,1958,8361 SHOUP AVE  LOS ANGELES CA  91304,20161206,432901.00,1351,1,no,yes,no,no,no,255.6513977050781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,38.0,Some Transit,34.0,Bikeable,34.0,25.0,0.0,0.0,0.59,1.0,0.0,0.0,1.07,3.0,1.0,0.0,0.49,3.0,0.0,0.0,0.94,5.0,1.0,0.0,0.29,11.0,0.0,0.0,0.58,7.0,0.0,0.0,0.75,9.0,0.0,0.0,1.18
26,3,4,1960,8425 SHOUP AVE  LOS ANGELES CA  91304,20160725,324441.00,1784,1,no,no,no,no,no,270.1373291015625,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,34.0,Somewhat Bikeable,34.0,23.0,0.0,0.0,0.73,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.63,2.0,0.0,0.0,1.08,5.0,1.0,0.0,0.26,8.0,0.0,0.0,0.55,7.0,0.0,0.0,0.89,8.0,0.0,0.0,1.32
27,2,3,1961,22428 NAPA ST  LOS ANGELES CA  91304,20161227,96277.00,1857,1,no,yes,no,no,yes,280.68798828125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,34.0,Somewhat Bikeable,34.0,20.0,0.0,0.0,0.85,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.75,2.0,0.0,0.0,1.2,6.0,1.0,1.0,0.24,8.0,0.0,0.0,0.67,2.0,0.0,0.0,1.01,8.0,0.0,0.0,1.44
28,2,3,1963,22442 NAPA ST  LOS ANGELES CA  91304,20161117,308384.00,1750,1,no,yes,no,no,yes,276.6849060058594,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,25.0,Some Transit,34.0,Somewhat Bikeable,34.0,19.0,0.0,0.0,0.69,1.0,0.0,0.0,0.71,3.0,0.0,0.0,0.77,2.0,0.0,0.0,1.22,6.0,1.0,1.0,0.22,8.0,0.0,0.0,0.77,7.0,0.0,0.0,1.03,7.0,0.0,0.0,1.46
29,2,3,1961,22441 CHASE ST  LOS ANGELES CA  91304,20161215,540000.00,1577,1,no,yes,no,no,yes,262.08935546875,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,39.0,Some Transit,34.0,Somewhat Bikeable,34.0,19.0,0.0,0.0,0.66,0.0,0.0,0.0,inf,3.0,0.0,0.0,0.66,3.0,0.0,0.0,1.1,5.0,1.0,1.0,0.12,10.0,0.0,0.0,0.57,6.0,0.0,0.0,0.86,6.0,0.0,0.0,1.35
